model_and_decoder,clip_dev_wer,clip_dev_cer,clip_test_wer,clip_test_cer,wholefile_test_wer,wholefile_test_cer,test_clips,longform_days
hf-large-full-lr2e5-3ep,0.07739988142079449,0.04319671134783906,0.08330883896703759,0.04776650134835093,0.08227199109093965,0.047071062363422414,488,20
hf-turbo-full-lr3e5-4ep,0.07998706408667063,0.04374924027272828,0.08683602771362586,0.04971459196433888,0.0810607707177677,0.04493514876449824,488,20
hf-turbo-full-v4-lr3e5self-lr1e5-2ep,0.07853177383711529,0.04390394837169726,0.08717195045139618,0.049901744774608466,0.08089198184568835,0.04506257774415869,488,20
hf-turbo-full-lr3e5-4ep-seed7,0.0807955586697569,0.04483219696551115,0.08729792147806005,0.05014844620632747,0.07963540090771558,0.04462924861321231,488,20
hf-turbo-full-lr5e5-4ep,0.07907077022583948,0.044578033660062105,0.08927146756246064,0.052947231414449895,0.08202931164901664,0.0461270717767692,488,20
hf-large-full-v4-cont-lr1e5-2ep,0.07960976661456368,0.04357243101676373,0.08935544824690321,0.049927265612372505,0.08483064800806858,0.047477286098503955,488,20
hf-turbo-full-pseudo-self-lr1e5-2ep,0.07901687058696706,0.04384869547920834,0.0897753516691161,0.0510671963658327,0.08241027063371997,0.045747961842326455,488,20
hf-turbo-full-lr4e5-4ep,0.08370613916886757,0.046688694153138914,0.08998530338022255,0.05004636285527133,0.08791406959152799,0.04821219112455875,488,20
hf-turbo-full-pseudo-cont-lr1e5-2ep,0.07971756589230852,0.04319671134783906,0.09027923577577157,0.05170521730993356,0.0836351991931417,0.04626035468145908,488,20
hf-turbo-full-cont-lr1e5-3ep,0.0816040532528432,0.044810095808515575,0.09090909090909091,0.05122032139241691,0.08571996974281393,0.04780313918305599,488,20
hf-large-full-lr1e5-3ep,0.08343664097450547,0.04658923894665886,0.09111904262019735,0.05135643252715842,0.08656948646831403,0.04841933938477057,488,20
hf-turbo-full-pseudo-lr2e5-2ep,0.07890907130922223,0.043671886223243785,0.09153894604241025,0.05256441884798938,0.08570173558581275,0.04718412338208102,488,20
hf-turbo-full-lr2e5-3ep,0.0804721608365224,0.04441227498259534,0.09267268528238505,0.052283689632585006,0.08804103210623633,0.04797105816103545,488,20
aq-turbo-full-lr2e5-3ep,0.08235864819705709,0.04616931696374305,0.09523409615788368,0.053049314765506034,0.12359470079004872,0.08093486300218526,488,20
hf-turbo-full-lr1e5-3ep,0.08785641136204388,0.04860044423325561,0.09792147806004618,0.053202439792090245,0.0929084047739116,0.05038032442427299,488,20
turbo-full-v4-lr3e5self-lr1e5-2ep,0.08974289872257855,0.04940713646359387,0.09880327524669326,0.05426580803225834,0.1404092116322071,0.09612106656580938,488,20
large-full-lr2e5-3ep,0.08990459763919582,0.04871095001823345,0.09951711106445517,0.05437639832923582,0.11552887880316019,0.07105755168935957,488,20
turbo-full-pseudo-lr2e5-2ep,0.0857543254460195,0.04572729382383168,0.10031492756665966,0.05450400251805599,0.12435280719448645,0.07729080517734074,488,20
turbo-full-lr3e5-4ep,0.0895811998059613,0.04875515233222459,0.10039890825110225,0.053917023249483206,0.14330276937300387,0.09600744662968569,488,20
aq-turbo-full-lr1e5-3ep,0.09330027488815824,0.052821765219409234,0.10136468612219189,0.05674983624129101,0.12131792318036645,0.07470406370818625,488,20
turbo-full-lr5e5-4ep,0.09082089150002695,0.05021382869393213,0.10153264749107706,0.05600973194613402,0.13233005126912084,0.08517560934610861,488,20
turbo-full-pseudo-self-lr1e5-2ep,0.08882660486174743,0.04884355696020687,0.10182657988662608,0.05576303051441502,0.13065916540595057,0.08300716927214657,488,20
turbo-full-pseudo-cont-lr1e5-2ep,0.08844930738964049,0.04836838208480214,0.10308629015326475,0.057557996103818766,0.13535270213481254,0.086286027063372,488,20
turbo-full-lr2e5-3ep,0.09157548644424082,0.05075530704032356,0.10510182657988662,0.05673282234944833,0.13242355017650026,0.08422174315010926,488,20
turbo-full-cont-lr1e5-3ep,0.09432436802673422,0.05373896323472534,0.10833508293092589,0.06120747590407568,0.1447712346612876,0.09823684232644142,488,20
turbo-full-lr1e5-3ep,0.09992993046946586,0.05497662802647719,0.11009867730422003,0.05976980204336841,0.12788519078836783,0.0758438687174315,488,20
large-full-lr1e5-3ep,0.09389317091575486,0.051175229023239364,0.11072853243753937,0.06251754557596277,0.12027486972600435,0.07284453269457052,488,20
turbo-lora-r64-3ep,0.10073842505255215,0.05408153116815665,0.11803485198404368,0.06431251116536651,0.1274181248949403,0.07310576147251638,488,20
large-full-lr1e5-1ep,0.11033256077184282,0.058446509674781474,0.125635103926097,0.06771528953390443,0.1435174062867709,0.0832450874096487,488,20
large-lora-r64-1ep,0.11459063224276397,0.060115147027946916,0.1337392399748058,0.07081181784927393,0.14729316691880986,0.08389363338376198,488,20
large-frozen-enc-2ep,0.15733304586859267,0.08466953245002376,0.18244803695150116,0.09923352417248683,0.19919087241553204,0.11658471171625485,488,20
turbo-frozen-lr2e5-4ep,0.19479329488492428,0.1041406517631198,0.22527818601721605,0.11888456925079327,0.23949330559757942,0.1376220793410657,488,20
turbo-frozen-lr1e5-4ep,0.21182558076860886,0.11152243819963975,0.24400587864791098,0.12762120271201435,0.26580674062867715,0.1481805933770382,488,20
v0-step1000,0.25370560017247884,0.13478390593747583,0.2836027713625866,0.1465661712788492,0.3053459741132964,0.1684239830223567,488,20
yi-whisper-large-v3,0.4956610790707702,0.25404174908556465,0.53146441048954,0.2741349223238987,0.5342545133635905,0.2750357791225416,490,20
aq-yi-whisper-large-v3-turbo,0.5421225677787959,0.26986617749439185,0.5707327314717615,0.2869477928728807,0.5676655740460582,0.28436137586148935,488,20
yi-whisper-large-v3-turbo,0.5421225677787959,0.2713469550130949,0.5712421602054132,0.28573739093424133,0.5689264246091781,0.28276387207934106,490,20
hf-turbo-full-lr3e5-4ep-winauto,,,,,0.08140104639435199,0.045236493528324095,,20
pilot-turbo-decoder-ft (pilot 2-day split),0.4503441494591937,0.22059419311276166,0.381294964028777,0.1899446858949032,0.3699,0.178,41,1
baseline-yi-whisper-large-v3 (pilot 2-day split),0.557194362504097,0.28541525995948686,0.5093525179856115,0.26037139470564996,,,41,
baseline-yi-whisper-large-v3-turbo (pilot 2-day split),0.605375286791216,0.3024307900067522,0.5386091127098321,0.26827340971947844,,,41,
baseline-turbo (pilot 2-day split),,,,,0.5324,0.2572,,1
